Date,portfolio_return,portfolio_value
2002-07-31,0.0024160034090586,1.0024160034090586
2002-08-01,-0.0264548274113744,0.9758972610444723
2002-08-02,-0.0226703216488829,0.9537733562403302
2002-08-05,-0.0354161436533123,0.919994382043021
2002-08-06,0.0331092871703422,0.9504547402331849
2002-08-07,0.0172884761360764,0.9668866543281269
2002-08-08,0.0318371048390178,0.9976695261094187
2002-08-09,0.0037313328495115,1.0013921631851472
2002-08-12,-0.007366339315769,0.9940155687229735
2002-08-13,-0.0183760449994363,0.9757494939019798
2002-08-14,0.0358781616919911,1.0107575920150738
2002-08-15,0.013784532434897,1.024690412826024
2002-08-16,-0.0029987631972178,1.0216176089274993
2002-08-19,0.0231161278185322,1.0452334521571305
2002-08-20,-0.0106431395748283,1.0341088866375425
2002-08-21,0.0143051212515538,1.0489019396482018
2002-08-22,0.0096659281038213,1.0590405503848002
2002-08-23,-0.0217494569934486,1.0360069934798877
2002-08-26,0.0069522283670351,1.0432095506884054
2002-08-27,-0.0116141905087316,1.031093516226182
2002-08-28,-0.0221202601434318,1.008285459415053
2002-08-29,0.0004338701308579,1.0087229243592715
2002-08-30,-0.003914434995085,1.004774344043815
2002-09-03,-0.0388808277807353,0.9657078858145461
2002-09-04,0.0141718479299908,0.9793937511171028
2002-09-05,-0.0085240959127482,0.9710453048462344
2002-09-06,0.0136483422368073,0.9842984634942206
2002-09-09,0.0073066553617947,0.9914903931401169
2002-09-10,0.0114059768574343,1.0027993096186416
2002-09-11,-0.00623551292956,0.9965463415577607
2002-09-12,-0.0186069600045721,0.9780036436376928
2002-09-13,0.0024563948163039,0.9804060067182507
2002-09-16,0.0024505713670408,0.9828085616063893
2002-09-17,-0.0231835597440329,0.9600235606014406
2002-09-18,-0.0100699076087328,0.9503562120439774
2002-09-19,-0.0262179482621776,0.9254398220459693
2002-09-20,0.0003322254223968,0.9257472766817513
2002-09-23,-0.0082134253541222,0.9181437205279438
2002-09-24,-0.0162689582343075,0.903206478685583
2002-09-25,0.0244823835884298,0.9253191261563184
2002-09-26,0.0162278793584496,0.9403350933036492
2002-09-27,-0.0353788060724963,0.9070671603944966
2002-09-30,-0.0116685526208989,0.8964829995027441
2002-10-01,0.0469308772775468,0.9385557331338145
2002-10-02,-0.0304400120711193,0.9099860852878029
2002-10-03,-0.0101537694599115,0.9007462963660632
2002-10-04,-0.0185156040318618,0.8840684346093831
2002-10-07,-0.0208849964476334,0.8656046684931014
2002-10-08,0.0155493511619935,0.8790642594509616
2002-10-09,-0.0286511260617297,0.853878078537071
2002-10-10,0.0318809286020256,0.8811005045937462
2002-10-11,0.0428488836727404,0.9188546776190765
2002-10-14,0.0055686619275678,0.9239714686793015
2002-10-15,0.0469713276869538,0.9673716353080329
2002-10-16,-0.0245373377870999,0.9436349107268205
2002-10-17,0.0196775359724716,0.9622033206275276
2002-10-18,0.0041831382593052,0.9662283501512751
2002-10-21,0.0171135176101921,0.9827639160370558
2002-10-22,-0.0072346515407171,0.9756539615577371
2002-10-23,0.0075667497977429,0.9830364909740212
2002-10-24,-0.0206101739050658,0.962775937940021
2002-10-25,0.0206101739050659,0.9826189174525778
2002-10-28,-0.0065619947199834,0.9761709773044982
2002-10-29,-0.0116736740441496,0.9647754755040865
2002-10-30,0.0096628270525721,0.9740979340684455
2002-10-31,-0.0102274764380779,0.9641353703993801
2002-11-01,0.0195764879090674,0.9830097548207078
2002-11-04,0.0094820344069946,0.9923306871383291
2002-11-05,0.0078692129701122,1.0001395486521982
2002-11-06,0.012872996436896,1.0130143414983968
2002-11-07,-0.0248108164798543,0.9878806285800196
2002-11-08,-0.0123052493481902,0.9757245111190955
2002-11-11,-0.0156262974404505,0.9604775496884104
2002-11-12,0.0079001234545974,0.9680654409063181
2002-11-13,0.0010111421557416,0.969044292683135
2002-11-14,0.0186899108528032,0.9871556441258005
2002-11-15,0.0073573534121013,0.9944184970723844
2002-11-18,-0.0101169927520131,0.9843579723450354
2002-11-19,-0.0013264248803427,0.9830522954393532
2002-11-20,0.0220004950271187,1.0046799325765643
2002-11-21,0.0184491311714266,1.0232154044379693
2002-11-22,-0.0071464438732732,1.0159030529798847
2002-11-25,0.0006423018720392,1.016555569412624
2002-11-26,-0.0192246697857411,0.9970126242718104
2002-11-27,0.0277460799485448,1.0246758162545644
2002-12-02,-0.0015922352948102,1.0230442912541853
2002-12-03,-0.0134764005591166,1.0092573365955264
2002-12-04,-0.0045325650022596,1.0046828121133997
2002-12-05,-0.0110942630504679,0.9935365967135298
2002-12-06,0.0065412505672019,1.0000355685403182
2002-12-09,-0.0278757703452279,0.9721588066946288
2002-12-10,0.0133184166634495,0.9851064227452297
2002-12-11,0.0008817649091614,0.9859750550205961
2002-12-12,-0.0001100655881435,0.9858665330962705
2002-12-13,-0.0158797441336049,0.9702112248008176
2002-12-16,0.0255274607667269,0.9949782537773585
2002-12-17,-0.0087670812823224,0.9862551985523492
2002-12-18,-0.0116251307787931,0.9747898528879135
2002-12-19,-0.0071521133907015,0.9678180453279539
2002-12-20,0.0141679327158083,0.9815300262753056
2002-12-23,0.0003341676371193,0.9818580218449477
2002-12-24,-0.0074713932580324,0.9745221744401904
2002-12-26,0.000447986262489,0.9749587469868306
2002-12-27,-0.0227424305212237,0.9527858154224232
2002-12-30,0.0083193651604459,0.9607123885406156
2002-12-31,0.001361393925968,0.962020296550977
2003-01-02,0.031680984058213,0.9924980462296858
2003-01-03,0.0030700344082654,0.9955450493817473
2003-01-06,0.0174708020857066,1.0129380199069007
2003-01-07,-0.0024767269191502,1.0104292490455666
2003-01-08,-0.0145560221032671,0.9957214185626718
2003-01-09,0.0154177801704899,1.0110732325051195
2003-01-10,0.0026897931803683,1.0137928103907645
2003-01-13,-0.0003221262532443,1.0134662411111872
2003-01-14,0.0032195271705062,1.0167291232108355
2003-01-15,-0.0100144189214452,1.0065471718413685
2003-01-16,-0.0041208294116435,1.002399362651438
2003-01-17,-0.0148896882158467,0.9874739486737947
2003-01-21,-0.0156748370184793,0.9719954554683388
2003-01-22,-0.0121750339183798,0.9601613778295007
2003-01-23,0.006106307638137,0.966024418584785
2003-01-24,-0.0266166439086152,0.9403120906282868
2003-01-27,-0.0137547031275308,0.9273783769744669
2003-01-28,0.0073673352672747,0.9342106843972589
2003-01-29,0.007544355171583,0.9412587016054395
2003-01-30,-0.0239905127926348,0.9186774226833954
2003-01-31,0.0191219963475621,0.9362443690045351
2003-02-03,0.0019735007022686,0.9380920479242605
2003-02-04,-0.0099060024999897,0.9287993057523023
2003-02-05,-0.0062272193864268,0.9230154687094219
2003-02-06,-0.0047254105890074,0.9186538416397647
2003-02-07,-0.0122715885062254,0.9073804997154983
2003-02-10,0.0070477708690507,0.9137755095685378
2003-02-11,-0.0069275496158558,0.9074452843882478
2003-02-12,-0.0160703363513287,0.8928623334477015
2003-02-13,0.0030406391029127,0.8955772055723005
2003-02-14,0.0216224674072484,0.9149417945104622
2003-02-18,0.0174343430640488,0.9308932036395942
2003-02-19,-0.0052685674053634,0.9259887300490243
2003-02-20,-0.0100288639863884,0.9167021150224341
2003-02-21,0.0100288639863884,0.9258955958500287
2003-02-24,-0.0163337260316688,0.9107722708534856
2003-02-25,0.0079639059625465,0.9180255755718576
2003-02-26,-0.0146691256234851,0.9045589430782218
2003-02-27,0.0131283859805428,0.9164343420251047
2003-02-28,0.0066176445901347,0.9224989787908208
2003-03-03,-0.0095861573665386,0.9136557584096608
2003-03-04,-0.0160639006972653,0.8989788830350834
2003-03-05,0.0084235042777514,0.9065514355019376
2003-03-06,-0.0084235042777513,0.8989150956069855
2003-03-07,0.0068648224229011,0.9050859881115926
2003-03-10,-0.0242965221047683,0.8830955463947232
2003-03-11,-0.009886950153485,0.874364424746754
2003-03-12,0.0066840894564873,0.8802087547793314
2003-03-13,0.0339591564241664,0.9100999015688034
2003-03-14,0.0032150994880746,0.913025963296434
2003-03-17,0.0310128329827215,0.9413414850050348
2003-03-18,0.0058595747390286,0.94685734579137
2003-03-19,0.0076467102783353,0.9540976895895502
2003-03-20,0.0021573719266345,0.9561560331603376
2003-03-21,0.0211203671639297,0.9763503996466905
2003-03-24,-0.0337975001261785,0.943352196891437
2003-03-25,0.009528320247184,0.9523407587293032
2003-03-26,-0.0050402827244133,0.9475406920553253
2003-03-27,0.0008035961007438,0.948302132060757
2003-03-28,-0.0050610693069908,0.9435027092464303
2003-03-31,-0.0229815041663338,0.9218195978029362
2003-04-01,0.0152241433265985,0.9358535114811555
2003-04-02,0.0238873522002145,0.9582085739177134
2003-04-03,-0.0047780481254932,0.9536302072372743
2003-04-04,0.0059119125975925,0.9592679856728852
2003-04-07,-0.001928217013651,0.95741830882226
2003-04-08,0.0015884681104601,0.9589391372741948
2003-04-09,-0.0132404284112837,0.9462423722763377
2003-04-10,0.0055001992800785,0.9514468938911118
2003-04-11,-0.0041228084911914,0.9475242605580598
2003-04-14,0.0204440597268483,0.9668955031335466
2003-04-15,0.0092875447942737,0.9758755884302812
2003-04-16,-0.0171883979724164,0.9591018504447755
2003-04-17,0.0147353530740068,0.9732345548450125
2003-04-21,0.0010040317031433,0.9742117131926714
2003-04-22,0.0186756040750188,0.9924057054335036
2003-04-23,0.00915493842942,1.0014911185637525
2003-04-24,-0.0089361104600022,0.9925416833035556
2003-04-25,-0.0124458243869355,0.9801886838164462
2003-04-28,0.0171416010133638,0.9969906871522419
2003-04-29,0.003479976932018,1.0004601917449685
